Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.91734333,40.81083,,0.3473019592923118,9.0,13.223512244402377,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1867.8333333333333,1533.75,1321.75,1980.9166666666667,1551.1666666666667,1443.0,1427.8333333333333,2306.6666666666665,2348.75,1808.5833333333333,2202.75,2210.0,2009.0833333333333,2298.4166666666665,0.0644552231525576,0.1812485137203171,0.12313992554352952,0.0459607144285837,0.1350244133821464,0.1967314960171935,0.1333313512399851,-0.07925618868568221,-0.20494282022136456,-0.12934797626400277,-0.054030622184607024,-0.1537386651458562,-0.22742074461545428,-0.14448219140696897,0.014615478757168246,-0.05858992738481835,0.06316797441468992,0.014173720986075547,-0.03018634831094624,0.006498975554035645,-0.006961862323537506,0.20432933591195612,0.20578916766672703,0.21486216981590142,0.21467254354304108,0.20224754475640586,-0.23502918421853228,-0.2364410878463791,-0.24327471982268958,-0.24437120264094392,-0.23276949632554422,-0.08255531204701423,-0.08190963524024848,-0.07491681951117189,-0.07464888412438893,-0.08054710004160243,309.29638407237695,309.26309077013815,320.31733391224907,320.39009609676003,313.49898736989354,0.20432933591195612,0.20578916766672703,0.21486216981590142,0.21467254354304108,0.20224754475640586,-0.23502918421853228,-0.2364410878463791,-0.24327471982268958,-0.24437120264094392,-0.23276949632554422,-0.08255531204701423,-0.08190963524024848,-0.07491681951117189,-0.07464888412438893,-0.08054710004160243,309.29638407237695,309.26309077013815,320.31733391224907,320.39009609676003,313.49898736989354
-73.88534,40.82111167,,0.005163106626354705,1.0,90.77376379448708,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1444.9,1210.5,1145.4,2153.5,1255.2,1303.2,1153.7,1341.0,1671.8,1643.1,2102.7,1692.2,1526.6,1716.2,-0.047193205314347834,0.08337578565362949,0.02908276211108002,-0.015622295940471395,0.0489034494605668,0.06669086036188307,0.07675284392133616,0.030281178499120327,-0.13266880749362658,-0.08195803989026969,0.004428076542615146,-0.08790325179654908,-0.1157795390080022,-0.11536442558181015,0.17581587396796045,0.0558029396198325,0.1986060271377709,0.06048811792265818,0.09556191047058579,0.17359125391052796,0.12106453604216363,0.1150008931640003,0.11021085778695733,0.12357007531720987,0.12383995168759881,0.10836471362343747,-0.17649226578839658,-0.1681969585601772,-0.174582940478901,-0.17710978440023972,-0.16574660845797215,0.026624622976951146,0.02587449654686689,0.022738309058969924,0.02262786745634122,0.021180944699097815,311.60922394792374,311.5945264978369,322.0823852863052,322.1467049269238,315.1890980332726,0.1150008931640003,0.11021085778695733,0.12357007531720987,0.12383995168759881,0.10836471362343747,-0.17649226578839658,-0.1681969585601772,-0.174582940478901,-0.17710978440023972,-0.16574660845797215,0.026624622976951146,0.02587449654686689,0.022738309058969924,0.02262786745634122,0.021180944699097815,311.60922394792374,311.5945264978369,322.0823852863052,322.1467049269238,315.1890980332726
-73.95061333,40.82645,,0.4006347595785198,10.0,14.93202507277333,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,4286.2,1783.4,1773.0,2304.0,1707.5,2142.6,1604.5,4323.8,2625.4,2607.4,2532.4,2548.8,3031.5,2301.2,0.007369197636067762,0.08316871068328044,0.09401365885133475,0.036429020809065994,0.0733737580202634,0.1193921619201006,0.13630513175795625,-0.008010771179143592,-0.10794783777913822,-0.14043625783397592,-0.039917994544434496,-0.10017473480690993,-0.17232379458529165,-0.1638211195228713,0.05571141167576661,0.040380034368990764,0.1355703859380755,0.022880948489470625,0.06432246859072786,0.10627433405392661,0.07085432148167345,0.12308739531747555,0.12619083472854045,0.14396529511232856,0.1446092800020436,0.12071934406835527,-0.16106844612348564,-0.16597670671472928,-0.18292690665842945,-0.18448643191900377,-0.15831282639266184,0.02455788117300339,0.02582351154658271,0.02983706303650664,0.02937964690848256,0.027070727527404338,307.36184687901476,307.3365282749497,318.0114937094339,318.0577077388773,310.37543517866476,0.12308739531747555,0.12619083472854045,0.14396529511232856,0.1446092800020436,0.12071934406835527,-0.16106844612348564,-0.16597670671472928,-0.18292690665842945,-0.18448643191900377,-0.15831282639266184,0.02455788117300339,0.02582351154658271,0.02983706303650664,0.02937964690848256,0.027070727527404338,307.36184687901476,307.3365282749497,318.0114937094339,318.0577077388773,310.37543517866476
-73.92607,40.81158833,,0.3433509228450194,8.0,2.489311564239832,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2820.9166666666665,1267.0,1157.6666666666667,1828.4166666666667,1257.5833333333333,1326.9166666666667,1208.6666666666667,3264.6666666666665,2609.0833333333335,2187.25,2505.6666666666665,2454.6666666666665,2639.6666666666665,2336.1666666666665,0.08735971149184545,0.32872188560504473,0.3115738719798849,0.20028774367425062,0.3254121654104731,0.35814214515330506,0.3283549127156457,-0.07375117361498622,-0.33275530180846913,-0.30900246997714026,-0.19084916619502215,-0.31132394994469853,-0.36171985075364915,-0.3149216900597877,-0.0050098256436700945,-0.13282118184264682,0.04539921570305292,-0.0117601528208342,-0.09422235153795146,-0.049587994600171464,-0.02404836519828033,0.23830947392613835,0.2404744862987825,0.24730336578772402,0.2456913868952224,0.24476182066966282,-0.2630679551182031,-0.264251890740024,-0.2684016450670108,-0.2677620733180793,-0.26813511510426924,-0.059215464629016695,-0.05912969593360221,-0.05403880888342075,-0.053771022225478214,-0.05849710387462415,310.28841207037544,310.25417750484144,321.10245117078654,321.1751441106996,313.8402696904894,0.23830947392613835,0.2404744862987825,0.24730336578772402,0.2456913868952224,0.24476182066966282,-0.2630679551182031,-0.264251890740024,-0.2684016450670108,-0.2677620733180793,-0.26813511510426924,-0.059215464629016695,-0.05912969593360221,-0.05403880888342075,-0.053771022225478214,-0.05849710387462415,310.28841207037544,310.25417750484144,321.10245117078654,321.1751441106996,313.8402696904894
-73.94233333,40.80337,,0.26820085942469335,3.0,18.642819284409075,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1331.5454545454545,942.8181818181819,769.5454545454545,1266.5454545454545,994.0,1022.0,945.9090909090909,1834.3636363636363,2710.090909090909,2177.2727272727275,1941.7272727272727,2689.5454545454545,2719.0,2432.0,0.2817405057684675,0.5170039691357647,0.5725433546534903,0.355810272306143,0.5026998387722849,0.6104481106792171,0.5175208145247671,-0.2270748089471886,-0.48862716682725044,-0.5164509787646536,-0.30704312849991644,-0.4662689519770344,-0.5673027882717877,-0.4738551959821837,-0.14121662674331173,-0.20378499978100378,-0.1575434240253758,-0.1327396030979017,-0.176608809457505,-0.18949368983919176,-0.13592998492951838,0.42403999177667134,0.42263327858314315,0.4164767105434517,0.4165581724019154,0.4351487349698532,-0.42613689762352186,-0.4228966525541079,-0.4130756033336479,-0.415405092328913,-0.43111535189465733,-0.18700983762557513,-0.18599102921026656,-0.18077765784285083,-0.18175389636100797,-0.1927005162877497,307.9015350575146,307.9134753775184,317.9247529029383,317.9373151731836,311.672577168964,0.42403999177667134,0.42263327858314315,0.4164767105434517,0.4165581724019154,0.4351487349698532,-0.42613689762352186,-0.4228966525541079,-0.4130756033336479,-0.415405092328913,-0.43111535189465733,-0.18700983762557513,-0.18599102921026656,-0.18077765784285083,-0.18175389636100797,-0.1927005162877497,307.9015350575146,307.9134753775184,317.9247529029383,317.9373151731836,311.672577168964
-73.92587,40.83911833,,0.0004561367614954219,3.0,97.38472140461072,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,2048.6923076923076,1501.1538461538462,1260.3846153846155,2334.846153846154,1455.3076923076924,1414.6153846153845,1385.6153846153845,2776.6923076923076,2665.153846153846,2224.3846153846152,2828.3076923076924,2625.3846153846152,2505.846153846154,2496.3076923076924,0.1674116498580961,0.27016885811037433,0.22479303784137467,0.1369225263288838,0.23712382260321688,0.26835323806652195,0.25553043884372106,-0.16294234705712396,-0.2779608780356325,-0.24403203885300123,-0.12967196311794396,-0.24337862236046265,-0.28811979782100017,-0.25877131290655914,0.026852895949845464,-0.06931658465194104,0.0485012105997734,-0.02816435594909461,-0.02293197766232176,-0.0004547328241199522,0.00012768477583040177,0.2676033866066327,0.2625634087337817,0.2727577091452067,0.2716685506895819,0.24895282713059877,-0.29426872189854153,-0.28638685839834405,-0.29485411098760295,-0.2952552528016918,-0.27270034695069795,-0.09107534157212063,-0.09133435430140077,-0.07735418563466284,-0.0773823627702929,-0.08041603501443033,308.172603617829,308.1389194357036,317.971024697261,318.0217621323021,311.3075865534549,0.2676033866066327,0.2625634087337817,0.2727577091452067,0.2716685506895819,0.24895282713059877,-0.29426872189854153,-0.28638685839834405,-0.29485411098760295,-0.2952552528016918,-0.27270034695069795,-0.09107534157212063,-0.09133435430140077,-0.07735418563466284,-0.0773823627702929,-0.08041603501443033,308.172603617829,308.1389194357036,317.971024697261,318.0217621323021,311.3075865534549
-73.947835,40.808745,,0.3928041890008191,6.0,14.605094115317566,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2574.4166666666665,1456.4166666666667,1320.6666666666667,1694.0833333333333,1438.5833333333333,1320.3333333333333,1327.6666666666667,3027.0833333333335,2184.5833333333335,2063.0,1763.4166666666667,2055.3333333333335,1613.75,2028.5,0.028874751588464698,0.05479371005778911,0.045693484503541215,-0.020797988568786976,0.03188043400598866,0.05336146328663215,0.07916892318081714,-0.04180544929788544,-0.10527256058890459,-0.0963070293147511,0.003737354344308453,-0.08442022188394697,-0.09391843960429265,-0.1219580213990182,0.052925162585669795,0.018520293326611603,0.07833785052705246,0.044530980093472596,0.059700196020190714,0.061166494401694256,0.05287135674155726,0.079581290213122,0.07739173773052377,0.09833436970909648,0.09789575729211257,0.08228093843086119,-0.13057937338608405,-0.1252102603144171,-0.14167539748140598,-0.1435088406351597,-0.12946068806697503,0.04135354706162735,0.03986112270760283,0.03896649680344305,0.03972728788506908,0.0387023395132589,309.27440876454176,309.24017655095173,320.0666343002417,320.12451088445636,313.71370702890505,0.079581290213122,0.07739173773052377,0.09833436970909648,0.09789575729211257,0.08228093843086119,-0.13057937338608405,-0.1252102603144171,-0.14167539748140598,-0.1435088406351597,-0.12946068806697503,0.04135354706162735,0.03986112270760283,0.03896649680344305,0.03972728788506908,0.0387023395132589,309.27440876454176,309.24017655095173,320.0666343002417,320.12451088445636,313.71370702890505
-73.88607833,40.82117667,,0.0,0.0,119.51108281803153,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1505.1666666666667,1439.1666666666667,1383.0,2262.8333333333335,1480.0,1617.5,1218.0,1466.9166666666667,1694.1666666666667,1631.1666666666667,2065.0,1663.9166666666667,1918.0,1613.1666666666667,-0.03686709827822065,0.06414679755608375,0.02087799854350639,-0.02907160901328315,0.01944810734934642,0.0749142137971075,0.0560202170984038,0.026108335221552648,-0.108606813152149,-0.058953874614685466,0.01990561991753304,-0.06243810695951965,-0.13292987838151973,-0.088349959191949,0.17511776990396652,0.08460654630961678,0.22988273616881427,0.07081700342683261,0.12895408232520444,0.20193357301954162,0.13773011891659956,0.0888228814219127,0.08558605704634079,0.10506366698648717,0.10363678356294134,0.0863439189013637,-0.13863706821774407,-0.1329934255706826,-0.15192043607826536,-0.1535303618399279,-0.13368957057514766,0.05452717844719981,0.05345635615498442,0.04978370026010795,0.05120161737343959,0.04298438552115595,312.23675294422264,312.20739901963657,323.16112786634346,323.2251844365048,315.63916466821087,0.0888228814219127,0.08558605704634079,0.10506366698648717,0.10363678356294134,0.0863439189013637,-0.13863706821774407,-0.1329934255706826,-0.15192043607826536,-0.1535303618399279,-0.13368957057514766,0.05452717844719981,0.05345635615498442,0.04978370026010795,0.05120161737343959,0.04298438552115595,312.23675294422264,312.20739901963657,323.16112786634346,323.2251844365048,315.63916466821087
-73.95296333,40.81264667,,0.4730856073878059,12.0,6.614170386188771,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2535.0,1585.2,1444.2,1914.0,1511.4,1687.9,1387.9,2547.7,2358.5,2247.0,2168.3,2246.0,2347.2,2148.6,0.024021489718135967,0.11969726911453397,0.054893406704335936,0.028988747397836134,0.09418337152860888,0.1136628361731395,0.11535371955470511,-0.021539447124750175,-0.15603304546158073,-0.09505663632009748,-0.043627598176358195,-0.1308011901781737,-0.1408327394640087,-0.14341996206580693,0.07577750505094666,0.050667731706473616,0.1409534125524537,0.0708485228352339,0.09533218368292706,0.08542555933800922,0.08489907460884202,0.1398284684746665,0.1334015252240056,0.1468126912890126,0.14550267651354926,0.14086123541065326,-0.18269620695016947,-0.1714499832611029,-0.1822013194527862,-0.1832990330337054,-0.17818308145937875,0.03257846396715451,0.0289895321856163,0.03610595217005157,0.03631175093119397,0.0372800715544649,310.02128132781684,309.9885402840368,319.83299515930395,319.89927687562044,313.4167282152387,0.1398284684746665,0.1334015252240056,0.1468126912890126,0.14550267651354926,0.14086123541065326,-0.18269620695016947,-0.1714499832611029,-0.1822013194527862,-0.1832990330337054,-0.17818308145937875,0.03257846396715451,0.0289895321856163,0.03610595217005157,0.03631175093119397,0.0372800715544649,310.02128132781684,309.9885402840368,319.83299515930395,319.89927687562044,313.4167282152387
-73.95690833,40.81564,,0.3228258334225176,9.0,18.64151112378541,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1670.4545454545455,1194.7272727272727,1060.6363636363637,1666.8181818181818,1158.090909090909,1450.4545454545455,1085.4545454545455,2350.2727272727275,2532.909090909091,2205.181818181818,2215.909090909091,2454.818181818182,2742.909090909091,2262.181818181818,0.15966303369916335,0.3332717770322473,0.3339977347852703,0.20857067584852446,0.3226543753896628,0.25624543686418905,0.3381024892000223,-0.16083619618935088,-0.3374238482817537,-0.33292008691299946,-0.18198147534395612,-0.32078845515566673,-0.2768161329232061,-0.3302955929957551,0.05333698030880809,-0.08984536791562103,0.03256760530923768,-0.04223124690827893,-0.05376403189251906,0.012386417189278505,-0.025323370705345107,0.32699937665136863,0.32090813901869436,0.3311366814088816,0.32940072851468916,0.32593539495480434,-0.3347991686936918,-0.325453647918768,-0.3335021112204419,-0.3329154427969735,-0.33610630320230817,-0.08889248904707456,-0.08928781842462515,-0.08027980546628616,-0.08057995297171491,-0.08652278186558736,307.1257460693226,307.32977356576134,317.1951657079911,317.04760910418054,311.10985296656804,0.32699937665136863,0.32090813901869436,0.3311366814088816,0.32940072851468916,0.32593539495480434,-0.3347991686936918,-0.325453647918768,-0.3335021112204419,-0.3329154427969735,-0.33610630320230817,-0.08889248904707456,-0.08928781842462515,-0.08027980546628616,-0.08057995297171491,-0.08652278186558736,307.1257460693226,307.32977356576134,317.1951657079911,317.04760910418054,311.10985296656804
-73.94897667,40.825845,,0.6163634668180538,5.0,16.743511152132182,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,4457.5,1580.857142857143,1429.142857142857,2229.214285714286,1592.5,1669.142857142857,1467.357142857143,4814.142857142857,2168.0714285714284,1930.0,2265.4285714285716,2140.285714285714,2215.8571428571427,2045.2142857142858,-0.0022054741644626547,0.07901842695445961,0.026999067365155997,0.007891167492728857,0.04780350100453129,0.06454714421432965,0.0832442161103601,-0.0020949132156567935,-0.11845374751119839,-0.0793021702069645,-0.01491726709263244,-0.08586631610368164,-0.10846502496912139,-0.11829599097554484,0.0545656227588126,0.07835350080377193,0.1928165972165821,0.07134419669949764,0.1156127827109229,0.11708664142468804,0.12436749413638125,0.08214528978978061,0.08025314470008614,0.10834444972017673,0.10592285421904295,0.09467829013409182,-0.12833564433583838,-0.12281106183451417,-0.1529319388043672,-0.1512131383152352,-0.13634512801197232,0.07300888665597265,0.07094023631819499,0.07588090556486836,0.0764899766765506,0.06253110169459741,309.0837527190789,309.07342758150554,320.09347156098346,320.1390872068237,312.305145189621,0.08214528978978061,0.08025314470008614,0.10834444972017673,0.10592285421904295,0.09467829013409182,-0.12833564433583838,-0.12281106183451417,-0.1529319388043672,-0.1512131383152352,-0.13634512801197232,0.07300888665597265,0.07094023631819499,0.07588090556486836,0.0764899766765506,0.06253110169459741,309.0837527190789,309.07342758150554,320.09347156098346,320.1390872068237,312.305145189621
